Algorithm,Filename,CompressMs,DecompressMs,CompressionRatio,Entropy
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 8 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'delta_log_link_coder': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}}}),small-windows.log,578.7053108215332,133.7447166442871,11.44111219038368,0.9991062276895268
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 8 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'delta_log_link_coder': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}}}),small-hdfs.log,2953.862428665161,467.5769805908203,2.7484063266189125,0.9997770450664173
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 8 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'delta_log_link_coder': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}}}),small-bgl.log,2882.9689025878906,537.5397205352783,2.8506354303287957,0.9997996252222179
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 8 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'delta_log_link_coder': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}}}),small-java.log,375.1976490020752,101.8223762512207,31.217870257037944,0.9983477374361095
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 8 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'delta_log_link_coder': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}}}),small-android.log,979.6361923217773,226.44352912902832,6.421267324896862,0.9994479076736914
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 8 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'delta_log_link_coder': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}}}),medium-windows.log,30337.07094192505,11847.550630569458,16.251051522952956,0.9999484329482409
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 8 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'delta_log_link_coder': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}}}),medium-hdfs.log,22067.126989364624,24578.410148620605,7.565134250531207,0.9999743614523788
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 8 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'delta_log_link_coder': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}}}),medium-bgl.log,22299.74913597107,22392.742395401,7.257519540727579,0.999975476059838
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 8 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'delta_log_link_coder': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}}}),medium-java.log,9242.756128311157,8284.432411193848,68.07319539233741,0.999783780148597
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 8 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'delta_log_link_coder': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}}}),medium-android.log,39105.18670082092,50431.30159378052,4.313645957724322,0.9999799144585474
