Algorithm,Filename,CompressMs,DecompressMs,CompressionRatio,Entropy
bzip2,small-hdfs.log,22.4459171295166,8.085012435913086,6.79264293522171,0.9978625672489444
bzip2,small-windows.log,32.73725509643555,4.3354034423828125,28.68171672077922,0.996490908769057
bzip2,small-bgl.log,21.0263729095459,9.093284606933594,6.9993337182960955,0.9969883099904622
bzip2,small-android.log,19.26422119140625,6.841897964477539,16.53054892601432,0.9956589946283209
bzip2,small-java.log,48.01487922668457,5.993366241455078,66.40846216436127,0.9858410005678117
bzip2,medium-hdfs.log,731.0576438903809,110.89348793029785,16.06256544442637,0.9945264385596898
bzip2,medium-bgl.log,444.15974617004395,71.76661491394043,12.969635519504775,0.9936861326707855
bzip2,medium-windows.log,1468.4116840362549,102.39458084106445,48.65441095506461,0.9939280136565062
bzip2,medium-android.log,360.5000972747803,93.60599517822266,11.211270428438906,0.9990885712029328
SubPrePCS({}),small-windows.log,488.0800247192383,81.19583129882812,11.858671029448779,0.9990286424239946
bzip2,medium-java.log,1694.892406463623,95.52335739135742,90.9339153924075,0.994107565163875
SubPrePCS({}),small-hdfs.log,3110.792398452759,169.82126235961914,3.118466556844092,0.9997517567498297
SubPrePCS({}),small-android.log,888.5204792022705,115.16642570495605,7.045187539732995,0.9993520676335276
SubPrePCS({}),small-bgl.log,3296.1721420288086,247.3456859588623,3.155022074502698,0.9998025363271655
SubPrePCS({}),small-java.log,342.2539234161377,66.47229194641113,28.209594912207937,0.9984706208987004
SubPrePCS({}),medium-hdfs.log,22633.334398269653,12396.79741859436,10.099331833151332,0.9999691904780114
SubPrePCS({}),medium-windows.log,35293.29037666321,5805.6652545928955,19.135217383601795,0.9999545337234171
SubPrePCS({}),medium-bgl.log,22149.996042251587,14787.7676486969,10.365577770804837,0.9999627176246211
SubPrePCS({}),medium-java.log,9606.242895126343,3622.523069381714,81.43611269106434,0.9998186107735529
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 10 'greedy_move_to_front_storage': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'chunk_size': 1000000}}}),small-windows.log,517.8577899932861,73.20570945739746,11.858671029448779,0.9990286424239946
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 10 'greedy_move_to_front_storage': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'chunk_size': 1000000}}}),small-hdfs.log,3131.500720977783,208.0535888671875,3.118466556844092,0.9997517567498297
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 10 'greedy_move_to_front_storage': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'chunk_size': 1000000}}}),small-bgl.log,3610.4183197021484,275.07472038269043,3.155022074502698,0.9998025363271655
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 10 'greedy_move_to_front_storage': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'chunk_size': 1000000}}}),small-android.log,1023.3500003814697,117.21467971801758,7.045187539732995,0.9993520676335276
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 10 'greedy_move_to_front_storage': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'chunk_size': 1000000}}}),small-java.log,354.87937927246094,73.74739646911621,28.209594912207937,0.9984706208987004
SubPrePCS({}),medium-android.log,46821.67720794678,33023.63967895508,5.0071625799950725,0.9999810424545247
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 10 'greedy_move_to_front_storage': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'chunk_size': 1000000}}}),medium-windows.log,37175.85372924805,6197.667598724365,19.135217383601795,0.9999545337234171
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 10 'greedy_move_to_front_storage': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'chunk_size': 1000000}}}),medium-hdfs.log,24268.876791000366,12246.608972549438,10.099331833151332,0.9999691904780114
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 10 'greedy_move_to_front_storage': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'chunk_size': 1000000}}}),medium-bgl.log,22439.287185668945,14413.499593734741,10.365577770804837,0.9999627176246211
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 10 'greedy_move_to_front_storage': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'chunk_size': 1000000}}}),medium-java.log,9477.20742225647,3781.5206050872803,81.43611269106434,0.9998186107735529
