Algorithm,Filename,CompressMs,DecompressMs,CompressionRatio,Entropy
bzip2,small-windows.log,28.146028518676758,3.5142898559570312,28.68171672077922,0.996490908769057
bzip2,small-hdfs.log,24.937152862548828,6.936550140380859,6.79264293522171,0.9978625672489444
bzip2,small-android.log,20.32470703125,4.447460174560547,16.53054892601432,0.9956589946283209
bzip2,small-bgl.log,19.254684448242188,6.566524505615234,6.9993337182960955,0.9969883099904622
bzip2,small-java.log,46.28634452819824,4.796266555786133,66.40846216436127,0.9858410005678117
bzip2,medium-hdfs.log,657.9897403717041,100.0373363494873,16.06256544442637,0.9945264385596898
bzip2,medium-bgl.log,417.7544116973877,70.98102569580078,13.059076177969471,0.9934122140842632
bzip2,medium-windows.log,1406.580924987793,114.28022384643555,48.65855111346925,0.9939011272667674
bzip2,medium-android.log,388.063907623291,85.25633811950684,11.211270428438906,0.9990885712029328
SubPrePCS({}),small-windows.log,548.1646060943604,203.8278579711914,10.179948863840973,0.9991844657681045
bzip2,medium-java.log,1652.592420578003,89.78271484375,90.9339153924075,0.994107565163875
SubPrePCS({}),small-hdfs.log,3120.5344200134277,900.5558490753174,2.6157154491631665,0.999787739369612
SubPrePCS({}),small-bgl.log,2822.6706981658936,829.8044204711914,2.84618163427498,0.9997998315893561
SubPrePCS({}),small-java.log,342.67711639404297,121.44732475280762,24.348448687350835,0.9987545286514702
SubPrePCS({}),small-android.log,955.1205635070801,347.09835052490234,6.294061520287155,0.9994765989628499
SubPrePCS({}),medium-hdfs.log,22675.564765930176,5481.315135955811,7.4542689896804175,0.9999777316205065
SubPrePCS({}),medium-windows.log,31576.713800430298,4935.849666595459,12.433734230886806,0.9999741293381065
SubPrePCS({}),medium-bgl.log,25303.350687026978,5143.10359954834,6.410674575950416,0.9999771509357013
SubPrePCS({}),medium-java.log,8650.555849075317,1743.8175678253174,44.94447358382605,0.9999137255057668
SubPrePCS({'primary_log_coder': {'storage_size': 2}}),small-windows.log,280.087947845459,264.0831470489502,6.676594237128011,0.9995233792540543
SubPrePCS({'primary_log_coder': {'storage_size': 2}}),small-hdfs.log,1007.1475505828857,878.1399726867676,1.9185073324608208,0.9998498190011783
SubPrePCS({'primary_log_coder': {'storage_size': 2}}),small-bgl.log,1055.2847385406494,871.2334632873535,2.121421407271283,0.9998528018663566
SubPrePCS({'primary_log_coder': {'storage_size': 2}}),small-android.log,732.839822769165,646.0356712341309,2.5282619408296982,0.999794146960302
SubPrePCS({'primary_log_coder': {'storage_size': 2}}),small-java.log,541.1725044250488,455.6879997253418,4.913370657997713,0.9997166630015784
SubPrePCS({'primary_log_coder': {'storage_size': 2}}),medium-windows.log,6303.6041259765625,5077.931880950928,11.87844003626686,0.9999686511007672
SubPrePCS({}),medium-android.log,41517.08984375,9798.17271232605,3.953355495323165,0.9999833814302285
SubPrePCS({'primary_log_coder': {'storage_size': 2}}),medium-bgl.log,5033.228635787964,4276.9646644592285,8.138409096881487,0.9999742159117119
SubPrePCS({'primary_log_coder': {'storage_size': 2}}),medium-hdfs.log,9597.893714904785,7758.404016494751,4.711566249837018,0.9999838956254509
SubPrePCS({'primary_log_coder': {'storage_size': 2}}),medium-java.log,7251.482963562012,5142.141103744507,13.261702427013718,0.9999732443352378
SubPrePCS({'primary_log_coder': {'storage_size': 2}}),medium-android.log,14544.856548309326,11975.17704963684,2.749357784938465,0.9999901449354771
