Algorithm,Filename,CompressMs,DecompressMs,CompressionRatio,Entropy
bzip2,small-hdfs.log,29.984712600708008,10.509252548217773,6.79264293522171,0.9978625672489444
bzip2,small-windows.log,40.54522514343262,6.171941757202148,28.68171672077922,0.996490908769057
bzip2,small-bgl.log,24.735450744628906,9.76705551147461,6.9993337182960955,0.9969883099904622
bzip2,small-android.log,32.06610679626465,5.997896194458008,16.53054892601432,0.9956589946283209
bzip2,small-java.log,89.35856819152832,12.887001037597656,66.40846216436127,0.9858410005678117
bzip2,medium-hdfs.log,823.7297534942627,141.6797637939453,16.06256544442637,0.9945264385596898
bzip2,medium-bgl.log,449.7365951538086,85.0362777709961,12.969635519504775,0.9936861326707855
bzip2,medium-windows.log,1708.1139087677002,121.39368057250977,48.65441095506461,0.9939280136565062
bzip2,medium-android.log,442.2276020050049,133.6839199066162,11.211270428438906,0.9990885712029328
SubPrePCS({}),small-windows.log,549.9567985534668,73.01592826843262,11.665373664011884,0.9980724979298543
bzip2,medium-java.log,1762.5455856323242,92.93580055236816,90.9339153924075,0.994107565163875
SubPrePCS({}),small-hdfs.log,3172.0051765441895,193.44162940979004,3.101043632970991,0.9996992405135157
SubPrePCS({}),small-android.log,951.2484073638916,154.99281883239746,6.964955503041883,0.9991926963001146
SubPrePCS({}),small-bgl.log,3439.9595260620117,278.6061763763428,3.1440999241789376,0.9997630132375439
SubPrePCS({}),small-java.log,354.6712398529053,82.29684829711914,27.452404978136563,0.996519986381346
SubPrePCS({}),medium-hdfs.log,23340.994358062744,12452.003479003906,10.099782886500208,0.9999476400063098
SubPrePCS({}),medium-windows.log,36565.685987472534,5620.640754699707,19.010456573052274,0.9998755656634929
SubPrePCS({}),medium-bgl.log,22326.773166656494,13759.800672531128,10.359581418998122,0.9998879696195117
SubPrePCS({}),medium-java.log,9386.396646499634,3706.2315940856934,77.91060629020926,0.9989183731845955
