Algorithm,Filename,CompressMs,DecompressMs,CompressionRatio,Entropy,Extra1,Extra2,Extra3
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 10 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'bwt_modelling_coder': {'context_size': 6 'chunk_size': 1000000}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),small-java.log,957.7546119689941,159.62576866149902,46.46777499430654,0.9965967744000537,3784,3579,1419
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 10 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'bwt_modelling_coder': {'context_size': 6 'chunk_size': 1000000}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),small-windows.log,1352.9601097106934,225.49335161844888,17.334253127299483,0.9984340097042849,6682,7665,1961
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 10 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'bwt_modelling_coder': {'context_size': 6 'chunk_size': 1000000}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),small-android.log,1841.0756587982178,306.8459431330363,10.595127920761788,0.9986089714995551,11825,10989,3335
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 10 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'bwt_modelling_coder': {'context_size': 6 'chunk_size': 1000000}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),small-bgl.log,10133.169889450073,1688.861648241679,3.517164412303022,0.9996456369086048,27904,54669,7031
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 10 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'bwt_modelling_coder': {'context_size': 6 'chunk_size': 1000000}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),small-hdfs.log,11137.326717376709,1856.221119562785,3.1614059147514877,0.9996545953608954,20751,63327,6340
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 10 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'bwt_modelling_coder': {'context_size': 6 'chunk_size': 1000000}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,25245.632886886597,4207.605481147766,121.49853375584081,0.9996201235634035,52261,26096,14738
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 10 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'bwt_modelling_coder': {'context_size': 6 'chunk_size': 1000000}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-windows.log,29826.316356658936,4971.052726109822,48.66439724264982,0.9998257044361357,97079,78480,24198
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 10 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'bwt_modelling_coder': {'context_size': 6 'chunk_size': 1000000}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-hdfs.log,70512.25590705872,11752.042651176453,10.220108319301392,0.9999259804194972,345701,265712,74522
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 10 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'bwt_modelling_coder': {'context_size': 6 'chunk_size': 1000000}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-bgl.log,83561.6557598114,13926.942626635233,8.991725840166804,0.9999397300597084,322185,379879,54750
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 10 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'bwt_modelling_coder': {'context_size': 6 'chunk_size': 1000000}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-android.log,98794.37160491943,16465.728600819904,8.223852447998924,0.9997065830551572,263865,352200,98151
