Algorithm,Filename,CompressMs,DecompressMs,CompressionRatio,Entropy
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 510 'min_link_length': 6 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-java.log,722.7087020874023,120.45145034790039,32.107002360346186,0.998210820306218
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 510 'min_link_length': 6 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-windows.log,931.8592548370361,155.3098758061727,11.816042467814746,0.9991525647423259
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 510 'min_link_length': 6 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-android.log,1037.75954246521,172.95992374420166,7.079030073843167,0.999358044790784
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 510 'min_link_length': 6 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-bgl.log,5245.905876159668,874.3176460266113,3.008754594491384,0.9997355475493052
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 510 'min_link_length': 6 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-hdfs.log,5981.578588485718,996.9297647476196,2.9522127549703074,0.9997496021930274
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 510 'min_link_length': 6 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-java.log,13319.817066192627,2219.9695110321045,72.97970797550762,0.9998596055622756
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 510 'min_link_length': 6 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-hdfs.log,31614.176034927368,5269.029339154561,8.295384622666516,0.999971460385957
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 510 'min_link_length': 6 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-bgl.log,36712.62764930725,6118.7712748845415,8.152169199345916,0.9999740135791811
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 510 'min_link_length': 6 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-windows.log,40575.124979019165,6762.520829836528,18.37020645344168,0.9999510502022747
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 510 'min_link_length': 6 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-android.log,44595.752477645874,7432.625412940979,4.9564881682719655,0.9999817148919886
