Algorithm,Filename,CompressMs,DecompressMs,CompressionRatio,Entropy,Extra1,Extra2,Extra3
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': True} 'storage_size': 1020 'min_link_length': 10 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'bwt_modelling_coder': {'context_size': 6 'chunk_size': 1000000}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),small-java.log,1063.4331703186035,177.23886171976724,42.51276174601521,0.9971987834661915,4530,3640,1429
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': True} 'storage_size': 1020 'min_link_length': 10 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'bwt_modelling_coder': {'context_size': 6 'chunk_size': 1000000}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),small-windows.log,1215.1381969451904,202.5230328241984,15.909894191805494,0.9983506881413973,7914,7865,1989
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': True} 'storage_size': 1020 'min_link_length': 10 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'bwt_modelling_coder': {'context_size': 6 'chunk_size': 1000000}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),small-android.log,1531.3465595245361,255.2244265874227,10.287475400096543,0.9988797544499602,12386,11202,3343
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': True} 'storage_size': 1020 'min_link_length': 10 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'bwt_modelling_coder': {'context_size': 6 'chunk_size': 1000000}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),small-hdfs.log,9864.167928695679,1644.0279881159465,3.1608116326643447,0.9997197441639101,20740,63380,6315
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': True} 'storage_size': 1020 'min_link_length': 10 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'bwt_modelling_coder': {'context_size': 6 'chunk_size': 1000000}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),small-bgl.log,9895.784616470337,1649.2974360783894,3.4097395782617634,0.9997168029680492,30656,54742,7029
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': True} 'storage_size': 1020 'min_link_length': 10 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'bwt_modelling_coder': {'context_size': 6 'chunk_size': 1000000}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,26522.62306213379,4420.437177022298,80.88636054835273,0.999615800793827,98197,26780,14860
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': True} 'storage_size': 1020 'min_link_length': 10 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'bwt_modelling_coder': {'context_size': 6 'chunk_size': 1000000}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-windows.log,29657.88722038269,4942.981203397115,43.811621440128356,0.9997244238964641,116608,80145,25130
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': True} 'storage_size': 1020 'min_link_length': 10 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'bwt_modelling_coder': {'context_size': 6 'chunk_size': 1000000}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-hdfs.log,68971.41337394714,11495.235562324524,9.155548183865053,0.9999111995217305,427833,263481,74378
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': True} 'storage_size': 1020 'min_link_length': 10 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'bwt_modelling_coder': {'context_size': 6 'chunk_size': 1000000}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-bgl.log,80628.3450126648,13438.0575021108,8.002897715579337,0.9998982993385747,416268,379154,54903
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': True} 'storage_size': 1020 'min_link_length': 10 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'bwt_modelling_coder': {'context_size': 6 'chunk_size': 1000000}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-android.log,100518.37372779846,16753.06228796641,7.478462649111348,0.9997609494669187,333198,353732,98473
