Algorithm,Filename,CompressMs,DecompressMs,CompressionRatio,Entropy
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 6 'greedy_move_to_front_2_storage': {'use_dynamic_movement': 'true'}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}}}),small-windows.log,489.85767364501953,152.1739959716797,11.696263809011544,0.9990847542895155
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 6 'greedy_move_to_front_2_storage': {'use_dynamic_movement': 'true'}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}}}),small-hdfs.log,3031.776189804077,413.5611057281494,2.8913839493435294,0.9997624993818391
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 6 'greedy_move_to_front_2_storage': {'use_dynamic_movement': 'true'}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}}}),small-bgl.log,2488.7497425079346,486.6518974304199,2.9902555198163068,0.9997674558901758
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 6 'greedy_move_to_front_2_storage': {'use_dynamic_movement': 'true'}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}}}),small-java.log,294.8579788208008,98.74963760375977,28.307436182019977,0.9981865330869225
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 6 'greedy_move_to_front_2_storage': {'use_dynamic_movement': 'true'}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}}}),small-android.log,753.9165019989014,195.1589584350586,7.005993172335314,0.9995005340961436
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 6 'greedy_move_to_front_2_storage': {'use_dynamic_movement': 'true'}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}}}),medium-windows.log,24868.25203895569,7539.393663406372,17.27867914198975,0.9999568103869442
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 6 'greedy_move_to_front_2_storage': {'use_dynamic_movement': 'true'}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}}}),medium-hdfs.log,22456.034660339355,17888.278245925903,8.138553216782974,0.9999718846583959
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 6 'greedy_move_to_front_2_storage': {'use_dynamic_movement': 'true'}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}}}),medium-bgl.log,21955.67750930786,21153.43189239502,8.077236886928056,0.9999687026583794
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 6 'greedy_move_to_front_2_storage': {'use_dynamic_movement': 'true'}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}}}),medium-java.log,9298.341274261475,4817.313194274902,59.44816965810843,0.9998093642828095
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 6 'greedy_move_to_front_2_storage': {'use_dynamic_movement': 'true'}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}}}),medium-android.log,27819.90075111389,32166.464805603027,5.244689998794551,0.9999781828642618
