Algorithm,Filename,CompressMs,DecompressMs,CompressionRatio,Entropy,Extra1,Extra2,Extra3
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 3 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.765 'use_cosine_similarity': True} 'use_optimal_partitioning': False} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,89303.18212509155,14883.863687515259,59.538604876405444,0.9996432982773907,107537,29614,52825
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 3 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.775 'use_cosine_similarity': True} 'use_optimal_partitioning': False} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,90013.52572441101,15002.254287401835,59.538604876405444,0.9996432982773907,107537,29614,52825
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 6 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.765 'use_cosine_similarity': True} 'use_optimal_partitioning': False} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,114834.43021774292,19139.071702957153,85.24180809694631,0.999546085593748,57657,37161,37874
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 6 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.775 'use_cosine_similarity': True} 'use_optimal_partitioning': False} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,119987.39838600159,19997.899731000263,85.24180809694631,0.999546085593748,57657,37161,37874
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 3 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.27 'use_cosine_similarity': True} 'use_optimal_partitioning': False} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,131287.21284866333,21881.20214144389,61.215807675446904,0.9995184833784846,100442,31867,52462
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 10 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.765 'use_cosine_similarity': True} 'use_optimal_partitioning': False} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,149929.45837974548,24988.243063290913,90.30591372523972,0.999535960571268,48026,41051,36174
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 10 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.775 'use_cosine_similarity': True} 'use_optimal_partitioning': False} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,155324.77807998657,25887.463013331097,90.30591372523972,0.999535960571268,48026,41051,36174
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 6 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.27 'use_cosine_similarity': True} 'use_optimal_partitioning': False} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,216312.020778656,36052.00346310934,95.14957728706625,0.9994851985832179,46962,39596,32317
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 3 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.765 'use_cosine_similarity': True} 'use_optimal_partitioning': False} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,243810.61220169067,40635.10203361511,58.72592092624802,0.9996142794513193,130573,18052,43980
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 3 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.775 'use_cosine_similarity': True} 'use_optimal_partitioning': False} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,246600.6007194519,41100.10011990865,58.72592092624802,0.9996142794513193,130573,18052,43980
