Algorithm,Filename,CompressMs,DecompressMs,CompressionRatio,Entropy
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-windows.log,459.17487144470215,76.52914524078369,13.53735274399004,0.9988238917099207
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-java.log,475.80409049987793,79.30068174997966,34.93835616438356,0.9981855246594253
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-android.log,914.85595703125,152.47599283854166,7.700380777675867,0.9994194615733465
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-bgl.log,2572.8302001953125,428.80503336588544,3.4609648689311325,0.9997426481542002
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-hdfs.log,2717.876195907593,452.9793659845988,3.1925839057351872,0.9997025662297576
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-java.log,8663.211822509766,1443.868637084961,91.16551946481825,0.999828224109472
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-hdfs.log,19734.018325805664,3289.003054300944,11.236033754597981,0.99996603621485
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-bgl.log,20075.067043304443,3345.844507217407,10.947710494098267,0.9999630956835825
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-windows.log,29687.169313430786,4947.861552238464,20.194557201321228,0.999954621262494
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-android.log,35542.4599647522,5923.743327458699,5.439220011445907,0.999978729012585
