Algorithm,Filename,CompressMs,DecompressMs,CompressionRatio,Entropy
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,7332.603454589844,3521.9995975494385,74.70234392027105,0.9998589417869965
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,16832.069873809814,3895.9403038024902,17.910225070341877,0.9999322994213454
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,27449.246883392334,4838.234663009644,18.946025274219828,0.9999545734302706
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,8358.592987060547,3915.911912918091,73.83242491693701,0.9998569575835962
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,7186.050891876221,3630.4450035095215,78.64407887417956,0.9998163130916448
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,879.0230751037598,127.5033950805664,16.111105359869562,0.9993784162966162
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,23227.81205177307,5092.602491378784,20.68203751297806,0.9999440087765158
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,7486.011266708374,5291.494607925415,61.870776468014114,0.9998847043634411
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,8111.569166183472,3548.511505126953,75.28758752895445,0.999851442689181
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,12574.94068145752,2624.3884563446045,17.642005639548834,0.9999295100084984
