Algorithm,Filename,CompressMs,DecompressMs,CompressionRatio,Entropy
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': True} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-java.log,391.0787105560303,65.17978509267171,27.910539634771904,0.9984989251857759
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': True} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-windows.log,864.8269176483154,144.13781960805258,11.210620241116752,0.9989964523250706
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': True} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-android.log,1035.7987880706787,172.63313134511313,6.286064346326633,0.9995001222936534
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': True} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-bgl.log,3356.889247894287,559.4815413157145,2.835732795853729,0.9998230213535515
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': True} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-hdfs.log,3359.318733215332,559.8864555358887,2.7606961426281122,0.9997782437931166
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': True} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-java.log,10064.754009246826,1677.4590015411377,49.644510573302085,0.9998439134962334
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': True} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-hdfs.log,23458.55975151062,3909.7599585851035,7.60563028829515,0.9999721123573994
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': True} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-bgl.log,23538.18655014038,3923.0310916900635,7.2123221975278025,0.9999752723670883
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': True} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-windows.log,33520.81775665283,5586.802959442139,15.17544155434623,0.9999586224925568
SubPrePCS({'primary_log_coder': {'delta_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': True} 'storage_size': 255 'min_link_length': 8 'none_log_filter': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-android.log,42293.652296066284,7048.94204934438,4.254867998991629,0.9999809799838301
