Algorithm,Filename,CompressMs,DecompressMs,CompressionRatio,Entropy
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 8 'greedy_move_to_front_2_storage': {'static_movement_degree': 1}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}}}),small-windows.log,465.9759998321533,89.41769599914551,11.912642225031606,0.9991072930986626
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 8 'greedy_move_to_front_2_storage': {'static_movement_degree': 1}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}}}),small-hdfs.log,2728.9295196533203,265.25068283081055,2.898185136368245,0.9997857324976617
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 8 'greedy_move_to_front_2_storage': {'static_movement_degree': 1}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}}}),small-bgl.log,2572.0949172973633,322.0505714416504,3.0822012929221803,0.9997894064310094
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 8 'greedy_move_to_front_2_storage': {'static_movement_degree': 1}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}}}),small-java.log,285.68363189697266,87.91875839233398,26.640553597075336,0.9985960595605816
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 8 'greedy_move_to_front_2_storage': {'static_movement_degree': 1}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}}}),small-android.log,769.472599029541,159.76572036743164,6.99149569737805,0.9993974872320152
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 8 'greedy_move_to_front_2_storage': {'static_movement_degree': 1}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}}}),medium-windows.log,31594.985961914062,8508.483171463013,17.072781525459746,0.9999559355320502
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 8 'greedy_move_to_front_2_storage': {'static_movement_degree': 1}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}}}),medium-hdfs.log,19745.296716690063,20335.872888565063,9.344801615601485,0.9999699789580168
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 8 'greedy_move_to_front_2_storage': {'static_movement_degree': 1}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}}}),medium-bgl.log,20263.103485107422,24155.531406402588,8.861510414292876,0.9999675161578541
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 8 'greedy_move_to_front_2_storage': {'static_movement_degree': 1}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}}}),medium-java.log,8158.604860305786,5368.201017379761,57.041665826155366,0.9998740239082619
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 8 'greedy_move_to_front_2_storage': {'static_movement_degree': 1}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}}}),medium-android.log,36944.54002380371,37843.95122528076,4.799647479321892,0.9999818686395101
