Algorithm,Filename,CompressMs,DecompressMs,CompressionRatio,Entropy
bzip2,small-hdfs.log,24.183034896850586,6.897211074829102,6.79264293522171,0.9978625672489444
bzip2,small-windows.log,37.00852394104004,5.225181579589844,28.68171672077922,0.996490908769057
bzip2,small-bgl.log,26.994705200195312,10.737419128417969,6.9993337182960955,0.9969883099904622
bzip2,small-android.log,24.26886558532715,12.249946594238281,16.53054892601432,0.9956589946283209
bzip2,small-java.log,51.76568031311035,5.908012390136719,66.40846216436127,0.9858410005678117
bzip2,medium-hdfs.log,848.7563133239746,170.28403282165527,16.06256544442637,0.9945264385596898
bzip2,medium-bgl.log,449.34725761413574,92.10681915283203,12.969635519504775,0.9936861326707855
bzip2,medium-windows.log,1648.9639282226562,104.71630096435547,48.65441095506461,0.9939280136565062
bzip2,medium-android.log,362.56980895996094,118.57128143310547,11.211270428438906,0.9990885712029328
SubPrePCS({}),small-windows.log,432.1920871734619,70.93262672424316,12.605324177294213,0.9989986822560213
bzip2,medium-java.log,1653.3167362213135,88.3326530456543,90.9339153924075,0.994107565163875
SubPrePCS({}),small-hdfs.log,2671.2958812713623,180.13930320739746,3.1115755557006946,0.9997447982954812
SubPrePCS({}),small-android.log,831.5072059631348,138.12613487243652,7.033383260135564,0.9994355008238746
SubPrePCS({}),small-bgl.log,2954.8423290252686,246.84429168701172,3.1517091025461528,0.9997560498379288
SubPrePCS({}),small-java.log,306.47730827331543,68.78495216369629,32.318048625960245,0.9981204252842989
SubPrePCS({}),medium-hdfs.log,20383.209466934204,12011.324644088745,10.097557111168726,0.9999693184162959
SubPrePCS({}),medium-windows.log,31605.80563545227,5772.413730621338,19.326266359441508,0.9999486271367769
SubPrePCS({}),medium-bgl.log,21361.228704452515,15206.04944229126,10.371628490389758,0.9999626145333748
SubPrePCS({}),medium-java.log,8850.414276123047,3789.4809246063232,84.61813421111692,0.9998366682366145
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 10 'greedy_move_to_front_storage': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'chunk_size': 1000000}}}),small-windows.log,428.68876457214355,70.40238380432129,12.605324177294213,0.9989986822560213
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 10 'greedy_move_to_front_storage': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'chunk_size': 1000000}}}),small-hdfs.log,2767.242193222046,180.79710006713867,3.1115755557006946,0.9997447982954812
