Algorithm,Filename,CompressMs,DecompressMs,CompressionRatio,Entropy
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 8 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'delta_log_link_coder': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}}}),small-java.log,464.62345123291016,103.48820686340332,31.217870257037944,0.9983477374361095
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 8 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'delta_log_link_coder': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}}}),small-windows.log,906.6293239593506,183.84361267089844,11.44111219038368,0.9991062276895268
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 8 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'delta_log_link_coder': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}}}),small-android.log,1098.2511043548584,239.23707008361816,6.421267324896862,0.9994479076736914
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 8 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'delta_log_link_coder': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}}}),small-bgl.log,3310.673475265503,502.8524398803711,2.8506354303287957,0.9997996252222179
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 8 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'delta_log_link_coder': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}}}),small-hdfs.log,3811.8019104003906,424.4678020477295,2.7484063266189125,0.9997770450664173
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 8 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'delta_log_link_coder': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}}}),medium-java.log,10180.143594741821,8067.713737487793,68.07319539233741,0.999783780148597
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 8 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'delta_log_link_coder': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}}}),medium-windows.log,32315.25993347168,12867.214918136597,16.251051522952956,0.9999484329482409
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 8 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'delta_log_link_coder': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}}}),medium-bgl.log,25063.732385635376,28584.218502044678,7.257519540727579,0.999975476059838
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 8 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'delta_log_link_coder': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}}}),medium-hdfs.log,23761.773109436035,31944.860458374023,7.565134250531207,0.9999743614523788
SubPrePCS({'primary_log_coder': {'storage_size': 255 'min_link_length': 8 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'delta_log_link_coder': {}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 3 'chunk_size': 1000000 'static_movement_degree': 1}}}),medium-android.log,41361.64402961731,43259.58299636841,4.313645957724322,0.9999799144585474
