Algorithm,Filename,CompressMs,DecompressMs,CompressionRatio,Entropy,Extra1,Extra2,Extra3
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 1020 'min_link_length': 3 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 20}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 20}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 20}}}),small-java.log,994.4307804107666,165.73846340179443,53.83641160949868,0.9953298598819136,5117,1081,1382
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 1020 'min_link_length': 3 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 20}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 20}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 20}}}),small-android.log,998.3739852905273,166.3956642150879,12.055698185457551,0.9972298919956392,17699,2346,2936
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 1020 'min_link_length': 3 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 20}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 20}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 20}}}),small-windows.log,1142.4493789672852,190.40822982788086,19.710430902245154,0.9976064120748467,10957,1596,1789
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 1020 'min_link_length': 3 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 20}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 20}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 20}}}),small-hdfs.log,3491.7945861816406,581.9657643636068,4.183467977988526,0.9981939445588249,63625,1116,3587
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 1020 'min_link_length': 3 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 20}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 20}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 20}}}),small-bgl.log,4000.5815029144287,666.7635838190714,4.693044242252766,0.9991333745365598,59840,3389,3924
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 1020 'min_link_length': 3 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 20}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 20}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 20}}}),medium-java.log,19390.29335975647,3231.7155599594116,131.50228453838372,0.9992454513703286,67497,4919,13597
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 1020 'min_link_length': 3 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 20}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 20}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 20}}}),medium-windows.log,21270.19190788269,3545.031984647115,51.68656454537238,0.9994400030612125,160198,6452,21427
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 1020 'min_link_length': 3 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 20}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 20}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 20}}}),medium-android.log,38726.853370666504,6454.475561777751,8.289650510128475,0.9996827478295076,591079,38012,79456
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 1020 'min_link_length': 3 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 20}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 20}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 20}}}),medium-hdfs.log,39540.20667076111,6590.034445126851,11.800074735899491,0.9997650638530327,536755,3745,53592
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 1020 'min_link_length': 3 'none_log_filter': {} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 20}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 20}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 20}}}),medium-bgl.log,50171.34618759155,8361.891031265259,11.20529286622274,0.999732932088352,557249,17674,32385
